ForbrukID;Produksjonsordre;Varenummer;Varebeskrivelse;VM;Batch;Produksjonsdato;Utløpsdato;Forbruk_mm;Registreringsdato;Emnenr
60305;46658;46092042;188/220x113 RU2;11263-5;I-18-F-06;12.08.2019;12.08.2118;29;16.03.2022;
60306;47159;46045019-;022/038x145 PEEK1;13498-5;V059339;27.07.2020;27.07.2119;56;16.03.2022;
60307;46657;46092115;195/252x113 RU2;13511-1;I2-26-H-05;07.06.2021;07.06.2120;29;16.03.2022;
60308;47164;46045020;026/047x145 PEEK1;13314;V071152;22.03.2021;22.03.2120;26;16.03.2022;
60309;47149;46092033;048/076x113 RU2;14262;I1-10-H-08;06.09.2021;06.09.2120;100;16.03.2022;
60310;47149;46092033;048/076x113 RU2;14262;I1-10-H-08;06.09.2021;06.09.2120;25;16.03.2022;
60311;47445;46070037;000/031x143 HPU;14205-1;H-30-H-11;13.12.2021;13.12.2036;90;16.03.2022;
60312;47093;46045110;90/119x145 PEEK1;13494-2;V073481;17.05.2021;17.05.2120;145;16.03.2022;
60313;47250;46092138;048/072x113 RU2;14161-7;I2-08-H-06;28.06.2021;28.06.2120;40;16.03.2022;
60314;45905;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;150;16.03.2022;
60315;45905;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;80;16.03.2022;
60316;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60317;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60318;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60319;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60320;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60321;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60322;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60323;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60324;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60325;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60326;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60327;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60328;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60329;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60330;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60331;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60332;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60333;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60334;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60335;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60336;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60337;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60338;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60339;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60340;46910;16000122;000/012x100 PL19;45633;1004354574;11.03.2022;11.03.2121;100;16.03.2022;
60341;47441;MA046052002;050/075x150 FL3;12623-4;SG966;15.10.2020;15.10.2119;24;16.03.2022;
60342;47237;46040043;022/062x143 LPU;13675-1;T 26 H 05;16.08.2021;16.08.2029;74;16.03.2022;
60343;47440;MA046052002;050/075x150 FL3;12623-4;SG966;15.10.2020;15.10.2119;16;16.03.2022;
60344;47150;46092145;090/112x113 RU2;13938;I2-03-H-08;06.09.2021;06.09.2120;100;16.03.2022;
60345;47150;46092145;090/112x113 RU2;13938;I2-03-H-08;06.09.2021;06.09.2120;25;16.03.2022;
60346;47162;46045045;047/072 x145 PEEK1;12994-2;V063928;25.01.2021;25.01.2120;56;16.03.2022;
60347;46140;46070044;027/046x143 HPU;13736-2;H-04-H-03;15.03.2021;15.03.2036;18;16.03.2022;
60348;46929;1,00E+13;1170/1220x155 HPU;14221;Y-3-1-A-1;17.01.2022;17.01.2037;155;16.03.2022;
60349;46599;46070044;027/046x143 HPU;13736-2;H-04-H-03;15.03.2021;15.03.2036;15;16.03.2022;
60350;45880;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;16.03.2022;
60351;45879;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;16.03.2022;
60352;45883;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;16.03.2022;
60353;47160;46092031;028/045x113 RU2;14121-6;I2-25-H-09;11.10.2021;11.10.2120;50;16.03.2022;
60354;45875;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;16.03.2022;
60355;46950;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;16.03.2022;
60356;46119;46045110;90/119x145 PEEK1;13318-1;V073481;17.05.2021;17.05.2120;145;16.03.2022;
60357;46330;46070067;082/103x143 HPU;13290-6;H 01 H 02;22.02.2021;22.02.2036;122;16.03.2022;
60358;45885;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;16.03.2022;
60359;47251;46045045;047/072 x145 PEEK1;12994-2;V063928;25.01.2021;25.01.2120;26;16.03.2022;
60360;45888;46045045;047/072 x145 PEEK1;12994-2;V063928;25.01.2021;25.01.2120;83;16.03.2022;
60361;47229;46040041;013/046x143 LPU;13171-6;T-12-F-08;06.01.2020;06.01.2028;25;16.03.2022;
60362;46605;46070170;114/158x143 HPU;11838-1;H-14-F-11;16.12.2019;16.12.2034;143;16.03.2022;
60363;46605;46070170;114/158x143 HPU;11838-1;H-14-F-11;16.12.2019;16.12.2034;9;16.03.2022;
60364;43968;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;62;16.03.2022;
60365;46603;79998;136/158x154 XSPU;13480-2;XS-02-H-04;05.07.2021;05.07.2036;72;16.03.2022;
60366;47342;46045110;90/119x145 PEEK1;13318-1;V073481;17.05.2021;17.05.2120;145;16.03.2022;
60367;46066;53003549;MATERIALE FOR PROD;-;-;16.03.2022;16.03.2022;1;16.03.2022;
60368;47178;30864;202/238x143 SPU;14134-3;S-12-H-10;01.11.2021;01.11.2036;100;16.03.2022;
60369;47178;30864;202/238x143 SPU;14134-3;S-12-H-10;01.11.2021;01.11.2036;100;16.03.2022;
60370;47178;30864;202/238x143 SPU;14134-3;S-12-H-10;01.11.2021;01.11.2036;100;16.03.2022;
60371;47178;30864;202/238x143 SPU;14134-3;S-12-H-10;01.11.2021;01.11.2036;46;16.03.2022;
60372;47290;16000201;120/160x150 PEEK1;14130;V081067;17.01.2022;17.01.2121;7;16.03.2022;
60373;47143;46092105;070/092x113 RU2;13938;I1-24-H-08;04.10.2021;04.10.2120;100;16.03.2022;
60374;47143;46092105;070/092x113 RU2;13938;I1-24-H-08;04.10.2021;04.10.2120;100;16.03.2022;
60375;47143;46092105;070/092x113 RU2;13938;I1-24-H-08;04.10.2021;04.10.2120;39;16.03.2022;
60376;46601;46160047;037/062x143 XHPU;14134-8;XH 05 H 11;15.11.2021;15.11.2036;107;16.03.2022;
60377;47456;46160037;000/031x143 XHPU;12854-1;XH 12 G 03;12.10.2020;12.10.2035;17;16.03.2022;
60378;47449;46160047;037/062x143 XHPU;14134-8;XH 05 H 11;15.11.2021;15.11.2036;8;16.03.2022;
60379;47487;46092031;028/045x113 RU2;14308-2;I2-12-H-10;13.12.2021;13.12.2120;27;16.03.2022;
60380;43971;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;93;16.03.2022;
60381;47447;46150059;066/087x143 XSPU;7287-1;XS 09 B 03;21.09.2015;21.09.2030;10;16.03.2022;
60382;47510;30864;202/238x143 SPU;13517-1;S 14 G 12;11.01.2021;11.01.2036;64;16.03.2022;
60383;47448;46160059;066/087x143 XHPU;13790-12;XH-02-H-04;31.05.2021;31.05.2036;42;16.03.2022;
60384;47342;46045110;90/119x145 PEEK1;13318-1;V073481;17.05.2021;17.05.2120;70;16.03.2022;
60385;47461;46092033;048/076x113 RU2;13143-2;I2-16-H-02;08.03.2021;08.03.2120;18;16.03.2022;
60386;47502;46150057;056/094x143 XSPU;N/A;XS-14-A-07;21.07.2014;21.07.2029;24;16.03.2022;
60387;47180;16000197;080/100x150 PEEK1;-;v062023;01.03.2021;01.03.2120;150;16.03.2022;
60388;47180;16000197;080/100x150 PEEK1;-;v062023;01.03.2021;01.03.2120;70;16.03.2022;
60389;47145;46092139;048/082x113 RU2;13829;I1-31-H-08;13.09.2021;13.09.2120;100;16.03.2022;
60390;47145;46092139;048/082x113 RU2;13829;I1-31-H-08;13.09.2021;13.09.2120;100;16.03.2022;
60391;47145;46092139;048/082x113 RU2;13829;I1-31-H-08;13.09.2021;13.09.2120;17;16.03.2022;
60392;47288;14876;274/306x120 PEEK1;12967-7;V063928;25.01.2021;25.01.2120;7;16.03.2022;
60393;47483;46092139;048/082x113 RU2;13430-1;I2-20-H-04;03.05.2021;03.05.2120;27;16.03.2022;
60394;47493;46160093;128/166x143 XHPU;13692-6;XH 14 H 07;02.08.2021;02.08.2036;34;16.03.2022;
60395;47455;46160097;136/174x143 XHPU;13692-7;XH-14-H-07;02.08.2021;02.08.2036;15;16.03.2022;
60396;47513;46070072;090/118x143 HPU;8790-11;H-22-C-04;20.06.2016;20.06.2031;45;16.03.2022;
60397;47450;46160101;146/182x143 XHPU;10072-1;XH-21-C-01;01.02.2016;01.02.2031;10;16.03.2022;
60398;47458;46150097;136/174x143 XSPU;14206-2;XS-10-H-12;17.01.2022;17.01.2037;10;16.03.2022;
60399;47453;46160129;202/238x143 XHPU;12204-5;XH-27-F-08;09.12.2019;09.12.2034;35;16.03.2022;
60400;45890;53003549;MATERIALE FOR PROD;13731;443050-04;16.03.2022;16.03.2022;1;16.03.2022;
60401;43967;53003549;MATERIALE FOR PROD;13731;443050-04;16.03.2022;16.03.2022;1;16.03.2022;
60402;46837;53003549;MATERIALE FOR PROD;14255;IC22005;03.01.2022;03.01.2121;10;17.03.2022;
60403;46836;53003549;MATERIALE FOR PROD;14255;IC22005;03.01.2022;03.01.2121;10;17.03.2022;
60404;46929;1,00E+13;1170/1220x155 HPU;14221;Y-3-1-A-1;17.01.2022;17.01.2037;155;17.03.2022;
60405;47233;46040041;013/046x143 LPU;13171-6;T-17-G-12;08.02.2021;08.02.2029;38;17.03.2022;
60406;46947;53003549;MATERIALE FOR PROD;12746-1;22670;16.03.2022;16.03.2022;35;17.03.2022;
60407;47332;46070099;146/166x143 HPU;13643-8;H 09 H 07;26.07.2021;26.07.2036;143;17.03.2022;
60408;47332;46070099;146/166x143 HPU;13643-8;H 09 H 07;26.07.2021;26.07.2036;128;17.03.2022;
60409;47014;46045235;203/223x145 PEEK1;12967-6;V063145;30.11.2020;30.11.2119;18;17.03.2022;
60410;47234;46040043;022/062x143 LPU;12571-36;T-30-G-01;23.03.2020;23.03.2028;17;17.03.2022;
60411;46697;46045110;90/119x145 PEEK1;13318-1;V073481;17.05.2021;17.05.2120;80;17.03.2022;
60412;47111;69168;80/132x135 RU15;N/A;I.19.Y.01;23.01.2012;23.01.2027;79;17.03.2022;
60413;47314;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;100;17.03.2022;
60414;47314;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;100;17.03.2022;
60415;47314;46070037;000/031x143 HPU;14205;H-30-H-11;13.12.2021;13.12.2036;50;17.03.2022;
60416;47230;46040041;013/046x143 LPU;13171-6;T-17-G-12;08.02.2021;08.02.2029;34;17.03.2022;
60417;47517;69168;80/132x135 RU15;N/A;I.19.Y.01;23.01.2012;23.01.2027;79;17.03.2022;
60418;47231;46040041;013/046x143 LPU;13171-6;T-17-G-12;08.02.2021;08.02.2029;23;17.03.2022;
60419;47367;46070060;066/094x143 HPU;13658;H-09-H-04;19.04.2021;19.04.2036;109;17.03.2022;
60420;47110;MA013145002;95/110x150 FL4;11697-7;RU111;24.01.2020;24.01.2119;97;17.03.2022;
60421;45894;53003549;MATERIALE FOR PROD;13731;443050-04;17.03.2022;17.03.2022;1;17.03.2022;
60422;45913;46045250;217/239x145 PEEK1;14110-8;V068308;22.02.2021;22.02.2120;117;17.03.2022;
60423;47490;46092111;115/156x113 RU2;11830-29;I-22-F-10-P;18.11.2019;18.11.2118;72;17.03.2022;
60424;46697;46045110;90/119x145 PEEK1;13318-1;V073481;17.05.2021;17.05.2120;145;17.03.2022;
60425;47488;46070047;037/062x143 HPU;13472;H-12-H-02;22.02.2021;22.02.2036;18;17.03.2022;
60426;47109;MA013145002;95/110x150 FL4;11697-7;RU111;24.01.2020;24.01.2119;42;17.03.2022;
60427;47503;46092138;048/072x113 RU2;14161-7;I3-1-H-05;24.05.2021;24.05.2120;6;17.03.2022;
60428;47429;53003549;MATERIALE FOR PROD;12899;677981;17.03.2022;17.03.2022;1;17.03.2022;
60429;45968;1,00E+13;1170/1220x155 HPU;14221;Y-3-1-B-2;13.01.2020;13.01.2035;155;17.03.2022;
60430;43761;46045250;217/239x145 PEEK1;14110-8;V068308;22.02.2021;22.02.2120;45;17.03.2022;
60431;46287;53003549;MATERIALE FOR PROD;13731;443050-04;17.03.2022;17.03.2022;1;17.03.2022;
60432;47112;MA013145002;95/110x150 FL4;11697-7;RU111;24.01.2020;24.01.2119;58;17.03.2022;
60433;47467;46092143;080/102x113 RU2;139838-2;I1-24-H-08;20.09.2021;20.09.2120;10;17.03.2022;
60434;47489;46070073;090/129x143 HPU;13365;H-19-H-03;05.04.2021;05.04.2036;24;17.03.2022;
60435;47477;46092147;108/132x113 RU2;12870-4;I-21-G-01;24.02.2020;24.02.2119;14;17.03.2022;
60436;47491;46070101;146/182x143 HPU;13658;H-19-H-03;05.04.2021;05.04.2036;30;17.03.2022;
60437;47515;46150055;056/079x143 XSPU;12389-2;XS 21 F 11;15.06.2020;15.06.2035;62;17.03.2022;
60438;45884;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;17.03.2022;
60439;47531;30888;044/065x143 HPU;12640-1;H-28-G-08;05.10.2020;05.10.2035;18;17.03.2022;
60440;47499;46070065;074/110x143 HPU;12853;H-03-G-11;23.11.2020;23.11.2035;45;17.03.2022;
60441;47514;46150055;056/079x143 XSPU;13790-15;XS-26-H-02;24.05.2021;24.05.2036;143;17.03.2022;
60442;47514;46150055;056/079x143 XSPU;13790-15;XS-26-H-02;24.05.2021;24.05.2036;119;17.03.2022;
60443;47280;46000104;153/181x145 POM1;13495-3;1432113;01.03.2021;01.03.2036;36;17.03.2022;
60444;47500;46070068;082/110x143 HPU;13472;H-04-H-03;22.03.2021;22.03.2036;50;17.03.2022;
60445;46981;46045110;90/119x145 PEEK1;13318-1;V073481;17.05.2021;17.05.2120;120;17.03.2022;
60446;45914;53003549;MATERIALE FOR PROD;-;40075;17.03.2022;17.03.2022;1;17.03.2022;
60447;47532;MA013041002;040/070x150 FL4;10950-6;RG796;15.07.2019;15.07.2118;24;17.03.2022;
60448;47533;MA013041002;040/070x150 FL4;10950-6;RG796;15.07.2019;15.07.2118;24;17.03.2022;
60449;47283;46000104;153/181x145 POM1;13495-3;1432113;01.03.2021;01.03.2036;24;17.03.2022;
60450;47501;46070088;122/150x143 HPU;12625;H-04-G-05;29.06.2020;29.06.2035;55;17.03.2022;
60451;47349;46092105;070/092x113 RU2;13938-3;I1-24-H-08;04.10.2021;04.10.2120;113;17.03.2022;
60452;47349;46092105;070/092x113 RU2;13938-3;I1-24-H-08;04.10.2021;04.10.2120;113;17.03.2022;
60453;47349;46092105;070/092x113 RU2;13938-3;I1-24-H-08;04.10.2021;04.10.2120;30;17.03.2022;
60454;45896;53003549;MATERIALE FOR PROD;-;40075;17.03.2022;17.03.2022;1;17.03.2022;
60455;47428;MA027071002;050/085x150 FL2;13526-10;SW274;15.07.2021;15.07.2120;94;17.03.2022;
60456;47512;53003549;MATERIALE FOR PROD;N/A;4141;17.03.2022;17.03.2022;800;17.03.2022;
60457;47504;46070060;066/094x143 HPU;11614;H-14-F-06;19.08.2019;19.08.2034;7;17.03.2022;
60458;45897;53003549;MATERIALE FOR PROD;-;40075;17.03.2022;17.03.2022;1;17.03.2022;
60459;45877;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;17.03.2022;
60460;45899;53003549;MATERIALE FOR PROD;-;40074;17.03.2022;17.03.2022;1;17.03.2022;
60461;43985;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;120;18.03.2022;8
60462;43985;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;20;18.03.2022;9
60463;47350;46092145;090/112x113 RU2;13938-1;I2-23-H-03;12.04.2021;12.04.2120;113;18.03.2022;
60464;47350;46092145;090/112x113 RU2;13938-1;I2-23-H-03;12.04.2021;12.04.2120;13;18.03.2022;
60465;43985;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;19;18.03.2022;9
60466;47298;46000093;129/165x145 POM1;13495-2;1432113;12.04.2021;12.04.2036;89;18.03.2022;
60467;47464;46095030;018x030x113 RU4;9752-1;I.16.B.06/P;22.06.2015;22.06.2030;8;18.03.2022;
60468;47492;46000093;129/165x145 POM1;13495-2;1432113;12.04.2021;12.04.2036;26;18.03.2022;
60469;47463;46095031;028/045x113 RU4;13922-6;I1-06-H-07;23.08.2021;23.08.2036;5;18.03.2022;
60470;47505;46070087;122/142x143 HPU;13830;H-03-H-08;30.08.2021;30.08.2036;119;18.03.2022;
60471;47235;46040053;047/086x143 LPU;13118-1;T 17 G 12;08.02.2021;08.02.2029;27;18.03.2022;
60472;47465;46095031;028/045x113 RU4;13922-6;I1-06-H-07;23.08.2021;23.08.2036;6;18.03.2022;
60473;47495;46095053;018/045x113 RU4;12429-1;I2-11-G-02;30.03.2020;30.03.2035;10;18.03.2022;
60474;47496;46095045;015/060x113 RU4;13377-2;I6-09-H-02;22.02.2021;22.02.2036;11;18.03.2022;
60475;47610;46095045;015/060x113 RU4;13377-2;I6-09-H-02;22.02.2021;22.02.2036;6;18.03.2022;
60476;47236;46040053;047/086x143 LPU;13118-1;T 17 G 12;08.02.2021;08.02.2029;50;18.03.2022;
60477;47497;46095045;015/060x113 RU4;13377-2;I6-09-H-02;22.02.2021;22.02.2036;10;18.03.2022;
60478;46811;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;150;18.03.2022;
60479;46811;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;150;18.03.2022;
60480;46811;MA013024002;030/060x150 FL4;13525-1;SW243;15.07.2021;15.07.2120;150;18.03.2022;
60481;45968;1,00E+13;1170/1220x155 HPU;14221;Y-3-1-B-2;13.01.2020;13.01.2035;155;18.03.2022;
60482;47472;46095138;048/072x113 RU4;13674-4;I1-09-H-03;12.04.2021;12.04.2036;6;18.03.2022;
60483;47498;46095033;048/076x113 RU4;7259-11;I1.16.B.06/P;13.07.2015;13.07.2030;6;18.03.2022;
60484;47228;46040043;022/062x143 LPU;13675-1;T 26 H 05;16.08.2021;16.08.2029;35;18.03.2022;
60485;47482;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;53;18.03.2022;
60486;47506;46070132;210/238x143 HPU;12532;H-01-G-07;17.08.2020;17.08.2035;54;18.03.2022;
60487;47462;46095105;080/108x113 RU4;13643-1;I2-13-H-07;02.08.2021;02.08.2036;25;18.03.2022;
60488;47482;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;11;18.03.2022;
60489;47481;46095105;080/108x113 RU4;13643-1;I2-13-H-07;02.08.2021;02.08.2036;29;18.03.2022;
60490;46812;MA013041002;040/070x150 FL4;10950-6;RG796;15.07.2019;15.07.2118;150;18.03.2022;
60491;46812;MA013041002;040/070x150 FL4;10950-6;RG796;15.07.2019;15.07.2118;150;18.03.2022;
60492;46812;MA013041002;040/070x150 FL4;10950-6;RG796;15.07.2019;15.07.2118;150;18.03.2022;
60493;47466;46095138;048/072x113 RU4;13674-4;I1-09-H-03;12.04.2021;12.04.2036;14;18.03.2022;
60494;47331;46040038;000/046x143 LPU;10937-1;T-04-D-12;29.01.2018;29.01.2026;32;18.03.2022;
60495;47637;MA046349002;130/165x150 FL3;13526-2;SW266;20.07.2021;20.07.2120;67;18.03.2022;
60496;47340;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;150;18.03.2022;
60497;47340;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;62;18.03.2022;
60498;47479;46095031;028/045x113 RU4;13922-6;I1-06-H-07;23.08.2021;23.08.2036;23;18.03.2022;
60499;47329;46040038;000/046x143 LPU;10937-1;T-04-D-12;29.01.2018;29.01.2026;65;18.03.2022;
60500;47473;46095125;000/076x113 RU4;-;I.05.U.03;05.05.2008;05.05.2023;25;18.03.2022;
60501;47636;79998;136/158x154 XSPU;13480-2;XS-02-H-04;05.07.2021;05.07.2036;49;18.03.2022;
60502;47549;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;80;18.03.2022;
60503;47247;46045240;209/232x145 PEEK1;6795-9;VPB7130-0;02.03.2015;02.03.2114;145;18.03.2022;
60504;47247;46045240;209/232x145 PEEK1;6795-9;VPB7130-0;02.03.2015;02.03.2114;145;18.03.2022;
60505;47247;46045240;209/232x145 PEEK1;6795-9;VPB7130-0;02.03.2015;02.03.2114;48;18.03.2022;
60506;47638;79998;136/158x154 XSPU;13480-2;XH-02-H-04;05.07.2021;05.07.2036;15;18.03.2022;
60507;47486;46095031;028/045x113 RU4;13922-6;I1-06-H-07;23.08.2021;23.08.2036;28;18.03.2022;
60508;47604;46095031;028/045x113 RU4;13922-6;I1-06-H-07;23.08.2021;23.08.2036;11;18.03.2022;
60509;47459;46091122;115/156x113 RU1;6994-2;I.21.B.04/E;01.06.2015;01.06.2030;17;18.03.2022;
60510;47549;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;80;18.03.2022;
60511;47357;46150113;170/207x143 XSPU;11273-1;XS-27-S-06;07.10.2019;07.10.2034;56;18.03.2022;
60512;45900;53003549;MATERIALE FOR PROD;-;40074;18.03.2022;18.03.2022;1;18.03.2022;
60513;46691;46092105;070/092x113 RU2;13938;I1-24-H-08;04.10.2021;04.10.2120;100;18.03.2022;
60514;46691;46092105;070/092x113 RU2;13938;I1-24-H-08;04.10.2021;04.10.2120;100;18.03.2022;
60515;46691;46092105;070/092x113 RU2;13938;I1-24-H-08;04.10.2021;04.10.2120;32;18.03.2022;
60516;47368;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;9;18.03.2022;
60517;47113;16000199;100/125x150 PEEK1;14212;V081067;26.01.2022;26.01.2121;35;18.03.2022;
60518;47361;46150067;082/103x143 XSPU;NA;XS 23 Z 09;03.02.2014;03.02.2029;21;18.03.2022;
60519;47542;16000084;000/031,75x2440 PEEK1;13878;V074110;05.11.2021;05.11.2120;120;18.03.2022;
60520;45898;53003549;MATERIALE FOR PROD;-;40074;18.03.2022;18.03.2022;1;18.03.2022;
60521;47378;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;9;18.03.2022;
60522;47353;46150037;000/031x143 XSPU;13698-2;XS-14-H-07;23.08.2021;23.08.2036;12;18.03.2022;
60523;46260;53003549;MATERIALE FOR PROD;-;40075;18.03.2022;18.03.2022;1;18.03.2022;
60524;46275;53003549;MATERIALE FOR PROD;-;40075;18.03.2022;18.03.2022;1;18.03.2022;
60525;47544;16000084;000/031,75x2440 PEEK1;13878;V074110;05.11.2021;05.11.2120;80;18.03.2022;
60526;47386;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;11;18.03.2022;
60527;46262;53003549;MATERIALE FOR PROD;-;432520-15;18.03.2022;18.03.2022;1;18.03.2022;
60528;47232;46000047;039/061x145 POM1;9799-27;S;01.01.2018;01.01.2033;54;18.03.2022;
60529;47354;46150037;000/031x143 XSPU;13698-2;XS-14-H-07;23.08.2021;23.08.2036;10;18.03.2022;
60530;47344;46045032;37/56x145 PEEK1;13134-3;V071152;22.03.2021;22.03.2120;97;18.03.2022;
60531;47101;46045032;37/56x145 PEEK1;13134-3;V071152;22.03.2021;22.03.2120;15;18.03.2022;
60532;46270;53003549;MATERIALE FOR PROD;-;432520-15;18.03.2022;18.03.2022;1;18.03.2022;
60533;47376;46045045;047/072 x145 PEEK1;13803-3;V074292;30.08.2021;30.08.2120;8;18.03.2022;
60534;47360;46150037;000/031x143 XSPU;13698-2;XS-14-H-07;23.08.2021;23.08.2036;8;18.03.2022;
60535;46278;53003549;MATERIALE FOR PROD;-;432520-15;18.03.2022;18.03.2022;1;18.03.2022;
60536;47521;46045032;37/56x145 PEEK1;13134-3;V071152;22.03.2021;22.03.2120;20;18.03.2022;
60537;47246;53003549;MATERIALE FOR PROD;2137-24;I.07.Y.08/E;20.08.2012;20.08.2027;135;18.03.2022;
60538;47246;53003549;MATERIALE FOR PROD;2137-24;I.07.Y.08/E;20.08.2012;20.08.2027;135;18.03.2022;
60539;47246;53003549;MATERIALE FOR PROD;2137-24;I.07.Y.08/E;20.08.2012;20.08.2027;135;18.03.2022;
60540;47551;46045032;37/56x145 PEEK1;13134-3;V071152;22.03.2021;22.03.2120;74;18.03.2022;
60541;47633;16000011;105/121x100 PL5;14335;V075557;30.01.2022;30.01.2121;43;18.03.2022;
60542;45878;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;18.03.2022;
60543;45876;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;18.03.2022;
60544;47430;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;18.03.2022;
60545;43995;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;18.03.2022;
60546;47330;50128;28/76x135 RU10;NA;I.26.Y.07/P;27.08.2012;27.08.2027;53;18.03.2022;
60547;47471;53003549;MATERIALE FOR PROD;-;3422449;27.02.2012;27.02.2027;51;18.03.2022;
60548;46813;53003549;MATERIALE FOR PROD;9102;8928415;11.11.2017;11.11.2116;341;18.03.2022;
60549;47246;53003549;MATERIALE FOR PROD;2137-24;I.07.Y.08/E;20.08.2012;20.08.2027;135;18.03.2022;
60550;47345;16000175;000/040x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;43;18.03.2022;
60551;47245;46045235;203/223x145 PEEK1;12967-6;V063145;30.11.2020;30.11.2119;70;18.03.2022;
60552;43966;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;120;18.03.2022;
